year,week,new_cases,model,actual_new_cases,predicted_new_cases,error
2017.0,8.0,6700.0,stacking_meta_model,6700.0,12950.153860673696,6250.153860673696
2017.0,9.0,4600.0,stacking_meta_model,4600.0,13097.482883890996,8497.482883890996
2017.0,10.0,4100.0,stacking_meta_model,4100.0,10422.996561522898,6322.9965615228975
2017.0,11.0,3100.0,stacking_meta_model,3100.0,8238.722124214162,5138.722124214162
2017.0,12.0,3000.0,stacking_meta_model,3000.0,7843.190151973123,4843.190151973123
2017.0,13.0,2600.0,stacking_meta_model,2600.0,7043.720047007175,4443.720047007175
2017.0,14.0,2100.0,stacking_meta_model,2100.0,7218.922128670991,5118.922128670991
2017.0,40.0,3700.0,stacking_meta_model,3700.0,7024.69557854368,3324.6955785436803
2017.0,41.0,4700.0,stacking_meta_model,4700.0,6948.5977046897,2248.5977046896996
2017.0,42.0,5000.0,stacking_meta_model,5000.0,7599.411497940894,2599.411497940894
2017.0,43.0,4100.0,stacking_meta_model,4100.0,7601.181215937499,3501.1812159374986
2017.0,44.0,5100.0,stacking_meta_model,5100.0,7012.749982066602,1912.7499820666017
2017.0,45.0,4600.0,stacking_meta_model,4600.0,7369.790587881499,2769.790587881499
2017.0,46.0,4800.0,stacking_meta_model,4800.0,7475.973667677751,2675.973667677751
2017.0,47.0,4800.0,stacking_meta_model,4800.0,8778.928542677593,3978.928542677593
2017.0,48.0,4600.0,stacking_meta_model,4600.0,9246.134093781104,4646.134093781104
2017.0,49.0,4800.0,stacking_meta_model,4800.0,10214.612267422752,5414.612267422752
2017.0,50.0,5500.0,stacking_meta_model,5500.0,10608.816951166338,5108.816951166338
2017.0,51.0,11400.0,stacking_meta_model,11400.0,13671.313944289908,2271.3139442899082
2018.0,1.0,6800.0,stacking_meta_model,6800.0,13155.441148279782,6355.441148279782
2018.0,2.0,8400.0,stacking_meta_model,8400.0,10385.83248359421,1985.8324835942094
2018.0,3.0,10100.0,stacking_meta_model,10100.0,10396.450791573834,296.45079157383407
2018.0,4.0,12800.0,stacking_meta_model,12800.0,9114.732532533242,-3685.267467466758
2018.0,5.0,13700.0,stacking_meta_model,13700.0,10988.86389093709,-2711.1361090629107
2018.0,6.0,14600.0,stacking_meta_model,14600.0,12629.834903288336,-1970.1650967116639
2018.0,7.0,14200.0,stacking_meta_model,14200.0,11223.793954986299,-2976.2060450137014
2018.0,8.0,14200.0,stacking_meta_model,14200.0,10150.45999004585,-4049.5400099541494
2018.0,9.0,13900.0,stacking_meta_model,13900.0,14726.508299765163,826.5082997651625
2018.0,10.0,13500.0,stacking_meta_model,13500.0,13358.073858890964,-141.9261411090356
2018.0,11.0,9600.0,stacking_meta_model,9600.0,13368.249737371438,3768.2497373714377
2018.0,12.0,7800.0,stacking_meta_model,7800.0,13093.058588899485,5293.058588899485
2018.0,13.0,4500.0,stacking_meta_model,4500.0,10724.733479943912,6224.733479943912
2018.0,14.0,3300.0,stacking_meta_model,3300.0,9555.834743186839,6255.834743186839
2017.0,8.0,6700.0,ensemble,6700.0,9917.567213892593,3217.567213892593
2017.0,9.0,4600.0,ensemble,4600.0,9929.727915496936,5329.7279154969365
2017.0,10.0,4100.0,ensemble,4100.0,9482.911560034068,5382.911560034068
2017.0,11.0,3100.0,ensemble,3100.0,8074.308307270011,4974.308307270011
2017.0,12.0,3000.0,ensemble,3000.0,6144.784003087503,3144.784003087503
2017.0,13.0,2600.0,ensemble,2600.0,6615.785315717794,4015.785315717794
2017.0,14.0,2100.0,ensemble,2100.0,6609.854446503282,4509.854446503282
2017.0,40.0,3700.0,ensemble,3700.0,5447.574737201371,1747.5747372013711
2017.0,41.0,4700.0,ensemble,4700.0,5816.296505381074,1116.296505381074
2017.0,42.0,5000.0,ensemble,5000.0,6249.197879517669,1249.1978795176692
2017.0,43.0,4100.0,ensemble,4100.0,6388.289119570669,2288.289119570669
2017.0,44.0,5100.0,ensemble,5100.0,6223.153471652753,1123.153471652753
2017.0,45.0,4600.0,ensemble,4600.0,6351.715514298912,1751.7155142989122
2017.0,46.0,4800.0,ensemble,4800.0,7154.042119829783,2354.0421198297827
2017.0,47.0,4800.0,ensemble,4800.0,7915.796484373763,3115.7964843737627
2017.0,48.0,4600.0,ensemble,4600.0,8748.389458994921,4148.389458994921
2017.0,49.0,4800.0,ensemble,4800.0,9959.406919963392,5159.406919963392
2017.0,50.0,5500.0,ensemble,5500.0,8800.966136604751,3300.9661366047512
2017.0,51.0,11400.0,ensemble,11400.0,9564.99738927847,-1835.0026107215308
2018.0,1.0,6800.0,ensemble,6800.0,10173.893840787427,3373.8938407874266
2018.0,2.0,8400.0,ensemble,8400.0,10642.342026847724,2242.342026847724
2018.0,3.0,10100.0,ensemble,10100.0,10475.708007748386,375.7080077483861
2018.0,4.0,12800.0,ensemble,12800.0,10083.432054426605,-2716.5679455733953
2018.0,5.0,13700.0,ensemble,13700.0,10655.236114331,-3044.763885668999
2018.0,6.0,14600.0,ensemble,14600.0,11804.371231260082,-2795.628768739918
2018.0,7.0,14200.0,ensemble,14200.0,13164.462695474314,-1035.5373045256856
2018.0,8.0,14200.0,ensemble,14200.0,11222.16158301113,-2977.8384169888704
2018.0,9.0,13900.0,ensemble,13900.0,12164.369336265228,-1735.6306637347716
2018.0,10.0,13500.0,ensemble,13500.0,11405.756004873207,-2094.2439951267934
2018.0,11.0,9600.0,ensemble,9600.0,10288.498456522568,688.4984565225677
